epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	89000	97.0242839554	94.0971171154	-1	3.81
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	90000	96.9330263161	93.4424136622	-1	3.5
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	91000	96.8354231175	96.6237965479	-1	2.68
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	92000	96.7463817071	94.7665333855	-1	3.49
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	93000	96.6647622544	93.1967378832	-1	4.34
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	94000	96.5755798655	93.8518230976	-1	3.74
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	95000	96.5127981279	94.3271984907	-1	3.19
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	96000	96.4417418021	95.0454170023	-1	4.08
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	97000	96.3861558071	92.4066940577	-1	3.6
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	98000	96.3207994186	93.2675693134	-1	4.01
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	99000	96.2531274688	93.6059980238	-1	2.97
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	100000	96.170988774	93.7948819964	-1	3.36
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	101000	96.0937012814	93.4958551429	-1	3.06
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	102000	96.0322518585	93.728694165	-1	2.92
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	103000	95.9761923832	92.3141656045	-1	3.72
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	104000	95.8955326752	92.5801423298	-1	3.78
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	105000	95.8113958875	94.228324141	-1	3.99
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	106000	95.7746074933	92.739120407	-1	3.65
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	107000	95.7075208178	93.4882430544	-1	2.86
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	108000	95.663618483	91.4518685517	-1	4.34
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	109000	95.6122630891	93.0031556082	-1	3.67
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	110000	95.5430668825	92.3528363633	-1	4.2
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	111000	95.4713311051	91.6518286959	-1	4.3
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	112000	95.424227788	93.154018652	-1	3.95
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	113000	95.3685743023	93.3311015857	-1	3.61
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	114000	95.2925583003	92.5018743486	-1	3.86
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	115000	95.2239527189	93.8911730333	-1	3.65
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	116000	95.1811067955	92.3955194413	-1	3.41
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	117000	95.142574509	92.2254271966	-1	3.55
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	118000	95.0616650689	91.4290670147	-1	3.99
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	119000	94.9950315451	92.4932252627	-1	4.01
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	120000	94.9261242672	93.6912118435	-1	3.15
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	121000	94.8698444974	92.8637902152	-1	3.9
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	122000	94.8287736606	92.5629285517	-1	3.79
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	123000	94.7831003526	92.0122998906	-1	3.87
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	124000	94.7354837624	92.2056561632	-1	3.07
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	125000	94.6713440971	91.1752331596	-1	3.88
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	126000	94.6170167569	92.5239714524	-1	4.04
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	127000	94.5613345617	90.9707557992	-1	4.37
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	128000	94.515689226	91.9543824057	-1	4.29
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	129000	94.4326742524	93.4713046388	-1	3.45
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	130000	94.3999514659	93.1954155868	-1	3.86
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	131000	94.3679506131	91.1204003839	-1	3.96
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	132000	94.3101818598	94.291930557	-1	3.2
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	133000	94.2595293761	92.5946158706	-1	3.87
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	134000	94.2058319894	91.7167994857	-1	4.56
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	135000	94.1487401663	91.5105900829	-1	3.77
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	136000	94.0974621595	93.5750308913	-1	4.22
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	137000	94.0515017569	90.7976264011	-1	4.51
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	138000	94.0060487456	90.7605054515	-1	3.98
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	139000	93.9637272504	90.7066214867	-1	4.27
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	140000	93.9259337366	92.0244821546	-1	4.09
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	141000	93.8583837521	93.0952301095	-1	4.07
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	142000	93.7939818187	91.2094529535	-1	3.77
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	143000	93.7425843547	91.2489422801	-1	4.12
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	144000	93.7037355349	90.9742657265	-1	4.77
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	145000	93.6418432167	92.0434472152	-1	3.94
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	146000	93.6050635294	91.1820229144	-1	3.57
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	147000	93.572159651	91.2851026937	-1	4.21
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	148000	93.544657613	90.8797811036	-1	4.33
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	149000	93.4956102042	92.572273995	-1	4.44
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	150000	93.4191346401	91.4916472149	-1	4.16
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	151000	93.3982431506	90.7708956157	-1	4.42
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	152000	93.3440494015	90.8519640722	-1	4.89
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	153000	93.2899772425	92.6933605268	-1	2.72
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	154000	93.253064612	92.3329052722	-1	3.59
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	155000	93.2003032821	92.3807101896	-1	4.82
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	156000	93.1637475172	90.7325474386	-1	4.51
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	157000	93.1277775223	92.2365306695	-1	2.58
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	158000	93.0767680708	90.5024874421	-1	4.03
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	159000	93.0353258907	89.9365705744	-1	4.01
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	160000	92.9914503697	91.8079242877	-1	4.04
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	161000	92.9588233844	91.8211071595	-1	3.93
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	162000	92.923449613	89.8367391279	-1	4.99
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	163000	92.8750792288	91.4291905348	-1	4.25
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	164000	92.8328730882	89.9830398981	-1	4.54
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	165000	92.8153808752	90.6545091252	-1	4.29
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	166000	92.7820620656	89.6844112801	-1	4.03
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	167000	92.7511904191	90.1208621887	-1	4.11
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	168000	92.7163377052	89.5137763392	-1	4.24
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	169000	92.6707476725	90.5258058655	-1	4.66
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	170000	92.6315552631	89.6254176122	-1	3.87
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	171000	92.5840526353	91.6483689935	-1	4.63
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	172000	92.5312012889	91.235926493	-1	4.8
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	173000	92.4866561454	92.8321965902	-1	4.07
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	174000	92.4489869005	90.1910778347	-1	3.68
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	175000	92.4159695873	90.4424682454	-1	4.52
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	176000	92.3793289539	89.5424057575	-1	4.79
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	177000	92.334351279	90.1788717373	-1	3.97
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	178000	92.2964604094	89.2815213364	-1	3.94
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	179000	92.2785928515	91.546137036	-1	4.48
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	180000	92.2265413968	92.393377916	-1	4.26
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	181000	92.1870799485	89.9968601918	-1	3.89
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	182000	92.1548637192	92.169539883	-1	4.07
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	183000	92.1127233758	90.1271364099	-1	4.82
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	184000	92.0878253294	91.2885029089	-1	4.62
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	184115	92.0830278294	91.1966755297	-1	4.7
1	185000	92.0535852352	89.4768878327	-1	4.48
1	186000	92.0168439547	88.8752349066	-1	4.63
1	187000	91.968759173	91.8990669934	-1	4.88
1	188000	91.9202800877	89.9780050162	-1	4.6
1	189000	91.8760259532	89.8104337589	-1	3.95
1	190000	91.8238127066	91.280118726	-1	4.14
1	191000	91.7728696466	90.7355682495	-1	4.64
1	192000	91.743762408	91.9720136924	-1	4.92
1	193000	91.7061379565	91.0798089181	-1	4.03
1	194000	91.6630643903	90.2680465265	-1	4.01
1	195000	91.6361442558	92.094925127	-1	4.53
1	196000	91.5840318651	90.4982004254	-1	4.45
1	197000	91.5506026256	91.1841751944	-1	2.96
1	198000	91.512771405	90.3688247126	-1	4.85
1	199000	91.4802928401	89.9348415955	-1	4.07
1	200000	91.4378814241	90.5224589415	-1	4.22
1	201000	91.4048053935	90.8849705894	-1	4.76
1	202000	91.3573266906	90.3542332732	-1	4.6
1	203000	91.3292947129	89.7379495291	-1	4.62
1	204000	91.2967396575	89.1812652463	-1	4.62
1	205000	91.2555480033	89.6948320612	-1	3.87
1	206000	91.2167378471	89.2868412911	-1	4.54
1	207000	91.1696508271	90.0876399032	-1	4.97
1	208000	91.1206826944	91.5221526524	-1	3.74
1	209000	91.0786140716	90.597634056	-1	3.9
1	210000	91.0473885351	90.9941880962	-1	3.7
1	211000	91.0158163792	89.7601768434	-1	3.35
1	212000	90.979856602	90.1963024022	-1	4.72
1	213000	90.9304367334	89.9502690452	-1	4.32
1	214000	90.8952637272	88.9378258661	-1	4.07
1	215000	90.8792932563	90.0611553956	-1	4.89
1	216000	90.8566719206	88.9804416664	-1	3.95
1	217000	90.8204585803	90.5508394412	-1	4.54
1	218000	90.8022451545	89.5396551224	-1	4.66
1	219000	90.7729465923	89.3686417861	-1	4.64
1	220000	90.7359439179	90.8045220047	-1	4.19
1	221000	90.6975950803	89.284815949	-1	4.86
1	222000	90.6670673577	89.7825571548	-1	4.56
1	223000	90.6411519124	89.1281050125	-1	4.5
1	224000	90.6023714869	91.4372633275	-1	4.42
1	225000	90.5888561086	90.6634517175	-1	4.67
1	226000	90.5777072376	90.2529492368	-1	5.23
1	227000	90.5453693108	88.4498943701	-1	5.01
1	228000	90.5243443439	90.0164528003	-1	4.9
1	229000	90.4916734597	89.3356352483	-1	4.63
1	230000	90.4706312145	90.1444741812	-1	4.73
1	231000	90.4411319998	89.1941370163	-1	3.75
1	232000	90.4186746661	89.8953404923	-1	3.72
1	233000	90.3855623749	89.5657636556	-1	4.91
1	234000	90.3654998383	89.4451965762	-1	4.31
1	235000	90.3476698695	91.1485132501	-1	3.95
1	236000	90.3291182631	91.0609915118	-1	4.26
1	237000	90.3200371411	92.10252013	-1	4.67
1	238000	90.2932129534	90.0910557248	-1	4.37
1	239000	90.2655762297	90.7364828077	-1	4.99
1	240000	90.2371961508	90.3054102073	-1	5.17
1	241000	90.2256725334	90.520143604	-1	3.71
1	242000	90.201378346	89.7607086786	-1	3.97
1	243000	90.1789858857	89.8284783596	-1	3.85
1	244000	90.1457388249	90.1807630887	-1	4.85
1	245000	90.1177338527	90.5373358809	-1	4.45
1	246000	90.0780221679	90.1029294229	-1	4.8
1	247000	90.0513605073	90.9224150592	-1	5.46
1	249000	89.987665137	89.6239206473	-1	4.87
1	250000	89.9696694648	90.5142674275	-1	4.25
1	251000	89.9452443269	89.9896901292	-1	4.92
1	252000	89.9097896424	91.722122116	-1	4.65
1	253000	89.8831582355	89.6812187977	-1	4.77
1	254000	89.8646940618	90.9259189921	-1	4.44
1	255000	89.8470167681	88.9237072807	-1	4.68
1	256000	89.8287868951	89.8896704724	-1	5.1
1	257000	89.8095943324	91.1950042459	-1	4.44
1	258000	89.7870562156	91.7666074923	-1	4.61
1	259000	89.7757963015	89.9523747995	-1	4.65
1	260000	89.7504158456	90.358402375	-1	4.56
1	261000	89.7225013061	90.3183498991	-1	4.27
1	262000	89.7101713778	89.275397556	-1	4.11
1	263000	89.6952484947	89.9717961223	-1	3.93
1	264000	89.6811265577	88.9341396079	-1	4.3
1	265000	89.648768686	91.2492614214	-1	4.4
1	266000	89.6178381009	90.7106974385	-1	4.91
1	267000	89.5989503652	89.23777749	-1	4.69
1	268000	89.5749531576	89.2910746022	-1	4.36
1	269000	89.5740044787	88.918029743	-1	3.58
1	270000	89.556062316	90.0960770342	-1	4.42
1	271000	89.5470376305	90.3811984308	-1	3.72
1	272000	89.5304783697	89.8747063719	-1	3.63
1	273000	89.5292882119	92.3618770233	-1	3.11
1	274000	89.5203179802	88.3735400298	-1	4.14
1	275000	89.512441412	92.0648793325	-1	4.89
1	276000	89.500677634	91.3392243068	-1	4.52
1	277000	89.4790525581	90.9110838179	-1	4.7
1	278000	89.4727821408	91.804832412	-1	4.72
1	279000	89.4526855791	91.2830670211	-1	2.99
1	280000	89.4352193086	88.944163748	-1	4.17
1	281000	89.4302596852	88.8304636983	-1	3.98
1	282000	89.4035871545	89.8063448989	-1	4.36
1	283000	89.3955661446	89.3535537127	-1	4.67
1	284000	89.368369421	89.5900428164	-1	4.01
1	285000	89.3607087235	90.8775466313	-1	4.01
1	286000	89.3455531241	90.7876401498	-1	5.18
1	287000	89.3275812922	90.4622089433	-1	4.93
1	288000	89.3092079492	89.6888861053	-1	5.12
1	289000	89.3000981532	92.0471341434	-1	4.21
1	290000	89.2891860877	88.9595103712	-1	4.13
1	291000	89.2743788748	91.5654093293	-1	4.83
1	292000	89.2561778782	88.9783450545	-1	5.25
1	293000	89.2382052944	91.0781228881	-1	4.85
1	294000	89.2264513049	89.0813195003	-1	4.54
1	295000	89.2089715319	89.7930106444	-1	3.83
1	296000	89.1977845438	89.2002911787	-1	4.98
1	297000	89.1885902063	89.0866316334	-1	4.29
1	298000	89.1688072677	91.0129431717	-1	5.08
1	299000	89.1446743056	90.7059491677	-1	4.63
1	300000	89.1277892986	89.3360673225	-1	3.85
1	301000	89.1132773713	88.7835397475	-1	5.03
1	302000	89.0917796588	90.1403796251	-1	4.08
1	303000	89.082029265	89.8856455084	-1	4.4
1	304000	89.068758286	89.9434825992	-1	3.75
1	305000	89.0600931109	91.4608962159	-1	5.54
1	306000	89.0347637512	89.8773000852	-1	4.72
1	307000	89.0210543054	90.1252757555	-1	5.25
1	308000	89.0066389231	90.0181134679	-1	5.15
1	309000	88.995170903	88.5673722981	-1	5.41
1	310000	88.9685575661	92.5960544523	-1	4.65
1	311000	88.9596491093	88.7118032462	-1	5.26
1	312000	88.9391046819	89.4797813935	-1	4.31
1	313000	88.9267572935	89.8884430081	-1	4.8
1	314000	88.9183417145	89.3442662264	-1	4.25
1	315000	88.9137586525	92.1297568463	-1	5.1
1	316000	88.907884527	91.0867656241	-1	4.25
1	317000	88.88399375	90.0614243227	-1	4.89
1	318000	88.8798639625	89.1447700998	-1	4.8
1	319000	88.8690229318	90.4227498563	-1	3.34
1	320000	88.8567854436	89.8670174235	-1	4.05
1	321000	88.8448195891	91.8843316372	-1	4.2
1	322000	88.8301894398	89.9078607416	-1	4.95
1	323000	88.8089317898	89.7499227433	-1	4.85
1	324000	88.8002615995	89.5398512812	-1	4.8
1	325000	88.7877055057	90.3207900028	-1	5.08
1	326000	88.7760692398	89.8846025632	-1	3.72
1	327000	88.7597648628	90.0640626205	-1	5.03
1	328000	88.7455036784	89.4565110375	-1	3.78
1	329000	88.7215573808	89.4343269654	-1	4.62
1	330000	88.7077668794	90.3449855662	-1	4.09
1	331000	88.6957780607	91.086072847	-1	5.12
1	332000	88.6832502968	88.8366942838	-1	4.5
1	333000	88.6673982437	89.3216082593	-1	3.73
1	334000	88.6664400056	89.550587531	-1	4.68
1	335000	88.646359513	90.1374485175	-1	4.61
1	336000	88.6397862024	89.4773526626	-1	4.89
1	337000	88.6245812091	90.7569593724	-1	4.67
1	338000	88.6212567329	89.3471970435	-1	4.75
1	339000	88.6026315914	91.0977481212	-1	4.75
1	340000	88.5927521484	90.0810177943	-1	4.22
1	341000	88.5781814024	89.5151503489	-1	4.43
1	342000	88.5654591578	89.6772566194	-1	5.11
1	343000	88.5573635531	90.827059121	-1	5.41
1	344000	88.5428532758	89.627629287	-1	4.91
1	345000	88.5295907416	89.9738603179	-1	4.95
1	346000	88.5152561484	92.5560073901	-1	4.45
1	347000	88.5083485063	91.9388468679	-1	4.19
1	348000	88.4925551245	90.3040070088	-1	3.77
1	349000	88.4776555571	90.1010777093	-1	5.69
1	350000	88.474321195	92.9216941471	-1	4.66
1	351000	88.4600295879	89.35801479	-1	5.49
1	352000	88.4486841774	90.1071567255	-1	4.22
1	353000	88.4411362966	89.7033141276	-1	4.75
1	354000	88.4328607896	90.590915937	-1	3.95
1	355000	88.4290869527	91.3665221263	-1	5.25
1	356000	88.4233934148	90.3061014954	-1	5.23
1	357000	88.4136202794	88.6421102324	-1	4.92
1	358000	88.4011369082	92.6115783615	-1	4.52
1	359000	88.3916479882	90.2984374288	-1	5.07
1	360000	88.3769827798	89.1107152798	-1	4.54
1	361000	88.3727420125	89.0853459037	-1	4.67
1	362000	88.3692638026	89.5783865826	-1	4.46
1	363000	88.3590591636	90.4059018603	-1	5.63
1	364000	88.3422304907	91.1823734719	-1	4.65
1	365000	88.3236882604	90.1306067234	-1	4.48
1	366000	88.3145772511	91.8799452648	-1	4.68
1	367000	88.3131870529	93.2210337301	-1	4.83
1	368000	88.3038899235	90.4697804974	-1	5.11
1	368230	88.3055779956	90.8810439299	-1	5.12
2	369000	88.2946473513	90.4476988473	-1	5.52
2	370000	88.2760952948	89.61181131	-1	3.67
2	371000	88.2550694039	89.8625237282	-1	4.75
2	372000	88.2349994673	89.9527015286	-1	5.08
2	373000	88.2163008045	91.1632905845	-1	4.85
2	374000	88.1978812715	89.2237409253	-1	3.89
2	375000	88.187687227	90.5092575889	-1	5.07
2	376000	88.1745282582	89.8832073318	-1	5.01
2	377000	88.1546382353	90.475781406	-1	4.15
2	378000	88.1312917422	92.5419342753	-1	4.92
2	379000	88.1245685905	90.3764400309	-1	5.36
2	380000	88.1101853477	92.9814858132	-1	5.3
2	381000	88.0888945506	93.6085245591	-1	5.01
2	382000	88.0706710244	89.6866793891	-1	5.4
2	383000	88.0596736084	89.3664127357	-1	4.92
2	384000	88.0463828002	89.9263631852	-1	5.56
2	385000	88.0353963886	89.1596129301	-1	5.7
2	386000	88.0162992539	90.0494976295	-1	5.31
2	387000	88.0004462599	90.7597150007	-1	4.79
2	388000	87.9830919847	90.0231443637	-1	4.03
2	389000	87.9651549756	89.8341014022	-1	5.0
2	390000	87.9496231412	89.7254632595	-1	3.93
2	391000	87.9318691695	88.3707605562	-1	3.94
2	392000	87.9202265422	88.5523889238	-1	4.63
2	393000	87.9099238921	89.792457823	-1	5.21
2	394000	87.9006621084	90.9881268674	-1	4.71
2	395000	87.8931694675	91.0007685782	-1	4.8
2	396000	87.881605737	89.0350339963	-1	4.35
2	397000	87.8658618573	90.7004439906	-1	5.22
2	398000	87.857021802	89.1120211985	-1	5.46
2	399000	87.8411569284	92.1003879331	-1	3.4
2	400000	87.8324557121	90.9374464906	-1	5.52
2	401000	87.8229729535	89.7639641384	-1	4.74
2	402000	87.8162222495	89.8102951741	-1	5.42
2	403000	87.803124668	89.4510927473	-1	4.93
2	404000	87.7910822343	89.2186415842	-1	5.25
2	405000	87.7860094851	90.7900463098	-1	4.98
2	406000	87.7706722194	88.5351288708	-1	4.37
2	407000	87.7469881676	89.6095717869	-1	5.16
2	408000	87.7326244799	90.0975910202	-1	5.88
2	409000	87.7188207637	89.6843068303	-1	5.61
2	410000	87.7112155184	89.0872940515	-1	4.66
2	411000	87.696026469	89.5432905961	-1	3.57
2	412000	87.6770994697	92.1634024693	-1	4.77
2	413000	87.6681142535	89.9334002014	-1	5.31
2	414000	87.6592975861	91.6517900726	-1	5.24
2	415000	87.6404163298	91.9467284906	-1	5.3
2	416000	87.6371102481	88.9889753503	-1	4.48
2	417000	87.629408455	89.7592898275	-1	5.04
2	418000	87.6209222939	90.9305146507	-1	4.83
2	419000	87.6078269312	88.9451012643	-1	4.58
2	420000	87.590805371	89.4799496812	-1	5.46
2	421000	87.5822568108	89.7116210143	-1	5.58
2	422000	87.568560941	92.5215180217	-1	4.46
2	423000	87.5484296174	90.5963198388	-1	5.26
2	424000	87.5396969466	88.9268020574	-1	4.35
2	425000	87.5248685885	89.1261894043	-1	5.65
2	426000	87.5139456433	88.792549985	-1	4.93
2	427000	87.5061746486	89.0978439791	-1	4.52
2	428000	87.4930876247	89.9616795238	-1	4.86
2	429000	87.4889710855	90.0803296958	-1	4.93
2	430000	87.481582237	90.2271142551	-1	5.12
2	431000	87.4757956119	89.030862466	-1	5.28
2	432000	87.45921688	89.8752710312	-1	4.92
2	433000	87.4501384749	89.1126402022	-1	4.94
2	434000	87.4436648487	88.6912603789	-1	4.71
2	435000	87.4395772006	89.7367447021	-1	4.77
2	436000	87.4282299947	90.1387451723	-1	4.94
2	437000	87.4174869187	88.808539178	-1	5.02
2	438000	87.404288643	87.9881430212	-1	4.47
2	439000	87.3962235815	90.4720824715	-1	4.41
2	440000	87.3963412742	89.1687582001	-1	4.61
2	441000	87.3794234378	89.3177178902	-1	5.31
2	442000	87.371823235	90.165358103	-1	4.84
2	443000	87.3560609658	89.6625284972	-1	4.73
2	444000	87.3489477681	90.8452709517	-1	4.54
2	445000	87.3403737246	89.9760561182	-1	4.61
2	446000	87.3320266076	89.3769964339	-1	5.31
2	447000	87.3296833429	89.9327659132	-1	4.97
2	448000	87.3197944209	90.7998094943	-1	5.17
2	449000	87.3097169396	90.166097209	-1	5.19
2	450000	87.2969404392	88.8105952887	-1	5.17
2	451000	87.2848748734	89.7465215183	-1	5.12
2	452000	87.2849644328	89.8164083544	-1	4.62
2	453000	87.2668761417	89.1571648342	-1	5.45
2	454000	87.2609027484	89.809211983	-1	4.66
2	455000	87.2540371171	89.4815271548	-1	4.93
2	456000	87.2479831974	90.3833347558	-1	4.5
2	457000	87.2367726566	89.2907334546	-1	4.91
2	458000	87.2249371592	88.4625807043	-1	3.58
2	459000	87.2141611812	88.6630631073	-1	4.77
2	460000	87.2090016361	90.1182478008	-1	5.51
2	461000	87.1988062374	90.3567858268	-1	5.21
2	462000	87.1927267528	89.7128967916	-1	4.35
2	463000	87.190050892	90.2489906909	-1	5.11
2	464000	87.1858788042	90.3538247367	-1	4.76
2	465000	87.1780075445	91.2071643498	-1	4.88
2	466000	87.1697930269	89.964361492	-1	5.51
2	467000	87.1593000212	92.1487848099	-1	5.09
2	468000	87.1545357813	91.8265072923	-1	5.01
2	469000	87.1488815127	88.6190840314	-1	5.11
2	470000	87.146660787	89.0813206358	-1	5.15
2	471000	87.1368180484	90.5431079595	-1	5.43
2	472000	87.1292574478	90.0381160846	-1	4.43
2	473000	87.1198216799	89.9390098533	-1	5.18
2	474000	87.111593642	89.4727721997	-1	5.67
2	475000	87.1012156546	89.8568962592	-1	5.01
2	476000	87.0950939731	89.9481797536	-1	5.04
2	477000	87.0905613979	89.4729987691	-1	5.88
2	478000	87.0806859079	89.7774570194	-1	5.57
2	479000	87.0727676222	90.1492570637	-1	3.89
2	480000	87.0676566472	91.0207121014	-1	4.42
2	481000	87.0574564494	89.9252958607	-1	5.03
2	482000	87.0506175583	89.728809078	-1	4.43
2	483000	87.0470180572	89.4231484895	-1	4.91
2	484000	87.0404555744	90.4574536308	-1	5.18
2	485000	87.030281851	90.4565601328	-1	5.01
2	486000	87.0226627281	89.9813976828	-1	5.23
